WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
A12 | Westerland | Jaan van de Kuypers | wastelander | imperial_group | old_world_cults_religion | tech_imperial | republic | marienburg_republic_reform | 2 | 79:Marienburg | marreinburg_area | northern_empire_region | europe | Westerland weighs Marienburg's bought freedom against Imperial memory and maritime greed.
A13 | Sylvania | Mannfred von Carstein | sylvanian | imperial_group | vampiric | tech_vampire_count | monarchy | midnight_aristocracy_reform | - | 199:Castle Drakenhof | drakenhof_area | central_empire_region | europe | Vampiric Imperial elector; Sylvania pursues emperorship through law, diplomacy, espionage, and predation. Imperial elector. Vampiric power with undead legitimacy and influence hooks.
A14 | The Moot | Hisme Stoutheart | halfling | imperial_group | old_world_cults_religion | tech_imperial | republic | noble_elite_reform | - | 59:Eicheschatten | the_moot_area | central_empire_region | europe | The Moot must defend its fertile joke-made-county through halfling cunning, food, scouts, and useful friends.
A15 | Couronne | Louen Leoncoeur | couronnien | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_royarch_reform | 2 | 314:Couronne | couronne_area | bretonnia_region | europe | Couronne carries Bretonnia's royal burden as chivalry strains beneath the realm's darker truths. Bretonnian chivalry and Lady of the Lake politics.
A16 | L'Anguille | Taubert de L'Anguille | couronnien | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 295:L'Anguille | languille_area | bretonnia_region | europe | L'Anguille must reconcile Bretonnian chivalry with ships, merchants, and exposure to the wider sea. Bretonnian chivalry and Lady of the Lake politics.
A17 | Lyonesse | Adalhard d'Lyonesse | lyonessien | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 484:Lyonesse | lyonesse_area | bretonnia_region | europe | Lyonesse must turn ruined coasts, misty legends, and stubborn knighthood into a living defense. Bretonnian chivalry and Lady of the Lake politics.
A18 | Artois | Chilfroy d'Artois | couronnien | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 323:Artois | artois_area | bretonnia_region | europe | Artois must hunt the darkness in its forests before curses and beasts become policy. Bretonnian chivalry and Lady of the Lake politics.
A19 | Gisoreux | Hagen d'Gisoreux | bourgonian | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 280:Gisoreux | gisoreux_area | bretonnia_region | europe | Gisoreux must keep Bretonnia's northern roads, forests, and passes ready against raiders and worse. Bretonnian chivalry and Lady of the Lake politics.
A20 | Mousilion | Mallobaude d'Mousilion | mousillonian | bretonnian_group | vampiric | tech_vampire_count | monarchy | bretonnian_dukedom_reform | 1 | 283:Mousilion | mousillon_area | bretonnia_region | europe | Bretonnian vampire realm exploiting chivalric law and a claim on the Royarch. Vampiric power with undead legitimacy and influence hooks. Bretonnian chivalry and Lady of the Lake politics.
A21 | Bordeleaux | Alberic de Bordeleaux | aquitaine_warhammer | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 249:Bordeleaux | bordeleaux_area | bretonnia_region | europe | Bordeleaux must protect vineyards, sea lanes, and Grail voyages without letting commerce dull chivalry. Bretonnian chivalry and Lady of the Lake politics.
A22 | Bastonne | Bohemond d'Bastonne | aquitaine_warhammer | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 280:Gisoreux | gisoreux_area | bretonnia_region | europe | Bastonne must prove the birthplace of Gilles can still make ancient virtue command present danger. Bretonnian chivalry and Lady of the Lake politics.
A23 | Montfort | Folcard d'Montfort | bourgonian | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 245:Montfont | montfont_area | bretonnia_region | europe | Montfort must hold the Grey Mountain gates where castles and hard people guard Bretonnia's back. Bretonnian chivalry and Lady of the Lake politics.
A24 | Aquitaine | Armand d'Aquitaine | aquitaine_warhammer | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 231:Aquitane | aquitaine_warhammer_area | bretonnia_region | europe | Aquitaine must make bounty, courtly song, and Grail devotion answer the realm's darker age. Bretonnian chivalry and Lady of the Lake politics.
A25 | Brionne | Theodoric d'Brionne | carcassonnian | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 226:Brionne | brionne_area | bretonnia_region | europe | Brionne must keep its port, markets, and sea-knights loyal to the Lady rather than mere profit. Bretonnian chivalry and Lady of the Lake politics.
A26 | Quenelles | Tancred II d'Quenelles | carcassonnian | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 236:Quenelles | quenelles_area | bretonnia_region | europe | Quenelles must guard sacred waters and shrines while turning devotion into durable rule. Bretonnian chivalry and Lady of the Lake politics.
A27 | Parravon | Cassyon d'Parravon | bourgonian | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 267:Parravon | parravon_area | bretonnia_region | europe | Parravon must make mountain roads, pegasus knights, and border markets serve one airborne watch. Bretonnian chivalry and Lady of the Lake politics.
A28 | Carcassone | Huebald d'Carcassonne | carcassonnian | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | bretonnian_dukedom_reform | 1 | 212:Carcassone | carcassone_area | bretonnia_region | europe | Carcassonne must make its frontier fortresses and hard knights into Bretonnia's southern shield. Bretonnian chivalry and Lady of the Lake politics.
A29 | Kislev | Boris Bokha | tzavarian | kislevite_group | ursun | tech_imperial | monarchy | kislev_initial_monarchy_reform | 3 | 325:Kislev | kislev_city_area | kislev_heartlands_region | europe | Northern shield of the Old World; starts battered by Chaos, Norsca, Wheatland separation, and internal factions.
A30 | Skaelings | Skera Ragarsson | skaeling | norse_group | norscan | tech_norscan | tribal | norscan_jarldom_reform | 2 | 431:Kirkjugarur Langskipa | longship_graveyard_area | norsca_region | europe | The Skaelings must turn longship craft, plundered trade, and coastal dread into northern glory. Norscan raider realm and northern Chaos pressure.
A31 | Bjornlings | Ulfric Grondal | bjornling | norse_group | norscan | tech_norscan | tribal | norscan_jarldom_reform | 1 | 410:Skjold | tashnar_area | norsca_region | europe | The Bjornlings must make tribal strength, discipline, and relentless war count before rival northmen do. Norscan raider realm and northern Chaos pressure.
A32 | Graelings | Aoakan Oybiorn | graeling | norse_group | chaos_undivided_religion | tech_norscan | tribal | norscan_jarldom_reform | 1 | 450:Graeling Moot | helspire_area | norsca_region | europe | The Graelings must turn wilderness skill and dark-star omens into raids before Chaos swallows their path. Norscan raider realm and northern Chaos pressure.
A33 | Vargs | Gialli Shiptaker | varg | norse_group | khornate_religion | tech_norscan | tribal | norscan_jarldom_reform | 1 | 394:Varg Camp | norscveg_area | norsca_region | europe | The Vargs turn Norscan raid-craft toward Khornate glory and southern ruin. Norscan raider realm and northern Chaos pressure.
A34 | Aeslings | Gunnlaug Knutson | aesling | norse_group | chaos_undivided_religion | tech_norscan | tribal | norscan_jarldom_reform | 1 | 414:Frossborg | hellands_area | norsca_region | europe | The Aeslings must turn fierce devotion to Chaos into raids, sacrifice, and tribal command. Norscan raider realm and northern Chaos pressure.
A35 | Sarls | Alfrikr Ragarsson | sarl | norse_group | norscan | tech_norscan | tribal | norscan_jarldom_reform | 1 | 442:Altar of the Crimson Harvest | iron_mountains_area | norsca_region | europe | The Sarls must make numbers, discipline, and old Norscan prestige answer one war-leader. Norscan raider realm and northern Chaos pressure.
A36 | Rotbloods | Hord Viletide | graeling | norse_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 2562:Chillbane | far_wastes_9_area | the_far_wastes_region | chaos_wastes | The Rotbloods carry Nurgle's gifts from their festering warband into the weak south. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
A38 | Avila | Philippe IV de Los Cabos | obregese | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 505:Nerja | avila_area | estalia_region | europe | Avila must make walls, charters, and merchant houses into Estalian strength.
A39 | Bilbali | Juana della Roja | tigarrian | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 554:Bilbali | bilbali_area | estalia_region | europe | Bilbali must bind harbor families, privateers, and sea roads into western ambition.
A40 | Las Marcas | Maximiano XVII de Vizcaya | tigarrian | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 527:Vizeaya | cantonia_area | estalia_region | europe | Las Marcas must use frontier forts and mountain roads to make Estalia's border endure.
A41 | Magritta | Lupio Sunscryer | asturian | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 553:Magritta | magritta_area | estalia_region | europe | Magritta must turn Estalia's greatest port toward exploration, fleets, and trade.
A42 | Obregon | Alonso II de Gordo | obregese | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 512:San Luis | san_luis_area | estalia_region | europe | Obregon must make inland discipline, levies, and fortified towns matter among Estalian rivals.
A43 | Novareno | Evaristo de Alquezaro | tigarrian | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 535:Calis | navarre_area | estalia_region | europe | Novareno must make merchant law, caravan contracts, and guild ambition into power.
A44 | Portua | Valerio de Ramiro | obregese | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 519:Toletti | santoyo_area | estalia_region | europe | Portua must guard its natural harbor while merchant families pull policy toward profit.
A45 | Laon | Rafaela de Muros | obregese | estalian_group | myrmidia | tech_imperial | theocracy | clergy_in_administration_reform | - | 548:Verin | san_luis_area | estalia_region | europe | Laon must maintain its contested frontier through taxes, alliances, and disciplined defense.
A46 | Tartantia | Federico Tarro | asturian | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 499:Belmoz | santoyo_area | estalia_region | europe | Tartantia must make coastal defenses, port taxes, and shipwrights serve one policy.
A47 | Irrana | Sergio IV de Pajena | irranan | estalian_group | myrmidia | tech_imperial | republic | trade_republic_reform | - | 1871:Ironmarch | irrana_mountains_area | estalia_region | europe | Irrana must turn warlord command, hardened levies, and grim endurance into survival.
A48 | Cantonia | Ector de Almagora | asturian | estalian_group | myrmidia | tech_imperial | republic | trade_republic_reform | - | 488:Almagora | mendora_area | estalia_region | europe | Cantonia must balance merchant families, civic ambition, and the price of Estalian rivalry.
A49 | Zaraguz | Heliodoro de Zaraguz | asturian | estalian_group | myrmidia | tech_imperial | republic | trade_republic_reform | 1 | 493:Zaraguz | javea_area | estalia_region | europe | Zaraguz must make crossroads, walls, and western trade answer Estalian ambition.
A50 | Remas | Tedice di Monferrato | reman | tilean_group | myrmidia | tech_imperial | republic | remas_merchants_reform | 2 | 590:Remas | remas_area | tilea_region | europe | Remas remembers the Reman Empire through contracts, temples, and disciplined mercenary ambition.
A51 | Verezzo | Tedaldo di Monferrato | reman | tilean_group | myrmidia | tech_imperial | republic | verezzo_republic | - | 603:Verezzo | verezzo_area | tilea_region | europe | Verezzo must make votes, merchant arithmetic, and hired blades into Tilean government.
A52 | Trantio | Ettore Rinaldo | reman | tilean_group | myrmidia | tech_imperial | republic | civic_republicanism_government | - | 579:Trantio | trantio_area | tilea_region | europe | Trantio must survive noble intrigue, mercenary politics, and the shadows of Tilean wealth.
A53 | Sartosa | The Pirate Princess | sartosan | tilean_group | old_world_cults_religion | tech_imperial | republic | pirate_republic_reform | 2 | 625:Sartosa | sartosa_area | tilea_region | europe | Sartosa must turn pirates, free captains, and Tilean opportunists into a durable harbor state. Pirate/naval raiding mechanics.
A54 | Pavona | Lucrezzia Belladonna | umbrian_war | tilean_group | myrmidia | tech_imperial | republic | signoria_reform | - | 595:Pavona | pavona_area | tilea_region | europe | Pavona must make poison, patronage, and courtly ruthlessness useful before rivals close in.
A55 | Tobaro | Tibaldus Marsarius de Vela | tobaran | tilean_group | myrmidia | tech_imperial | republic | civic_republicanism_government | - | 562:Tobaro | tobaro_area | tilea_region | europe | Tobaro must hold its sea rock, its walls, and its trade against every hungry fleet.
A56 | Luccini | Lupo Spinola | luccian | tilean_group | myrmidia | tech_imperial | monarchy | luccini_monarchy_states_general | 2 | 608:Luccini | luccini_area | tilea_region | europe | Luccini must turn twin myths, merchant houses, and southern splendor toward Tilean power.
A57 | Miragliano | Borgio 'The Besieger' de Miragliano | miraglianese | tilean_group | myrmidia | tech_imperial | republic | presidential_despot_reform | - | 566:Miragliano | miragliano_area | tilea_region | europe | Miragliano must make canals, engineers, and plague-haunted vigilance into a living city.
A58 | Tilea | Gabriele Pietromarchi | miraglianese | tilean_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 590:Remas | remas_area | tilea_region | europe | Tilea must make a fractured peninsula remember the Reman dream without losing its cunning.
A59 | Estalia | Pericle Gozzadini | asturian | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 553:Magritta | magritta_area | estalia_region | europe | Estalia must make ports, rival crowns, and western horizons into maritime destiny.
A60 | Reman Empire | Manfredo di Lucca | reman | tilean_group | myrmidia | tech_imperial | monarchy | - | - | 553:Magritta | magritta_area | estalia_region | europe | The Reman Empire must turn revival from boast into administration, road, and legion.
A61 | Monte Castello | Lorenzo di Galeazzo | luccian | tilean_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | 1 | 616:Monte Castello | monte_castello_area | border_princes_region | europe | Monte Castello must rule steep roads, old castles, and Tilean ambition above the frontier.
A62 | Sitges | Sergio IV de Pajena | asturian | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | - | 487:Sitges | fools_point_area | tilea_region | europe | Sitges must make a small harbor useful in Estalia's larger contest for sea roads.
A63 | Nuln | Emmanuelle von Liebwitz | wissenlander | imperial_group | cult_of_sigmar | tech_imperial | republic | free_city | - | 31:Nuln | nuln_area | southern_empire_region | europe | Nuln must make its great guns, academy politics, and river wealth serve Imperial survival.
A64 | Argalis | Bragthorn de Argalida | obregese | estalian_group | myrmidia | tech_imperial | monarchy | trade_kingdom_reform | 1 | 629:Argalis | argalis_area | border_princes_region | europe | Argalis must carry Estalian charters into the Borderlands without being swallowed by them.
A65 | Vardanos | Yves Sigibald | couronnien | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | feudalism_reform | - | 632:Culpa | lagoon_of_tears_area | border_princes_region | europe | Vardanos must keep Bretonnian vows alive far from Bretonnia's ordered heartlands. Bretonnian chivalry and Lady of the Lake politics.
A66 | Brovska | Julien de Larret | wastelander | imperial_group | cult_of_taal_religion | tech_imperial | monarchy | feudalism_reform | 1 | 866:Mereska | black_venom_run_area | border_princes_region | europe | Brovska must make Wastelander law, border suspicion, and hard trade into frontier survival.
A67 | Akendorf | Alois Olmstadt | sudenlander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | feudalism_reform | 1 | 872:Shekara | black_venom_run_area | border_princes_region | europe | Akendorf must hold the roads under the Black Mountains before raiders and princes divide them.
A68 | Masserschloss | Bragthorn the Necromancer | nordlander | imperial_group | nagash_worship | tech_vampire_count | theocracy | leading_necromancer_reform | 1 | 877:Mehkap | skull_river_area | border_princes_region | europe | Masserschloss must hide Bragthorn's necromancy behind walls, fear, and dead obedience. Nagash-aligned necromantic power.
A69 | Waldovia | Zecharias Weissang | sylvanian | imperial_group | old_world_cults_religion | tech_imperial | monarchy | feudalism_reform | 1 | 652:Draken Coast | khypris_area | border_princes_region | europe | Waldovia must govern Sylvanian memory without surrendering to the darkness beside it.
A70 | Molachia | Simeon Godunov | pogranicznik | kislevite_group | ursun | tech_imperial | monarchy | feudalism_reform | 1 | 656:Somjek | treblecz_area | border_princes_region | europe | Molachia must carry Kislevite endurance into the southern marches without losing itself.
A71 | Eagle Confederacy | Valmir Gausser | reiklander | imperial_group | cult_of_sigmar | tech_imperial | republic | noble_elite_reform | 1 | 826:Sekara | eagle_confederacy_area | border_princes_region | europe | The Eagle Confederacy must bind free frontier towns before freedom becomes another word for failure.
A72 | Khypris | Jacob Roslavsky | graeling | norse_group | norscan | tech_imperial | tribal | norscan_jarldom_reform | 1 | 650:Matorea | khypris_area | border_princes_region | europe | Khypris must make Norse settlers and river roads into a raiding power far from Norsca. Norscan raider realm and northern Chaos pressure.
A73 | Lietpoldia | Lietpold 'the Black' Uberlaufern | reiklander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | autocracy_reform | 1 | 629:Argalis | argalis_area | border_princes_region | europe | Lietpoldia must make one hard crown out of mercenary camps, toll roads, and unruly marches.
A74 | Barrow Legion | Heinrich Kemmler | bourgonian | bretonnian_group | nagash_worship | tech_vampire_count | theocracy | leading_necromancer_reform | 1 | 4909:Greycliff Pass | northern_grey_mountains_area | bretonnia_region | europe | The Barrow Legion must turn Kemmler's graves, bargains, and dead hosts into a kingdom of night. Nagash-aligned necromantic power.
A75 | Scarosio | Barthomieu Dufort | marcheur | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | indep_bretonnian_dukedom_reform | 1 | 647:Scarosio | kharnos_area | border_princes_region | europe | Scarosio must make Bretonnian vows work in a frontier where every neighbor sells a different law. Bretonnian chivalry and Lady of the Lake politics.
A76 | Ordo Draconis | Walach Harkon | sylvanian | imperial_group | vampiric | tech_vampire_count | monarchy | midnight_aristocracy_reform | 1 | 577:Blood Keep | grey_lady_pass_area | bretonnia_region | europe | The Ordo Draconis must turn the Blood Keep's vampiric chivalry into a red campaign. Vampiric power with undead legitimacy and influence hooks.
A77 | Border Princes Confederacy | Christoph Ragarsson | reiklander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | - | - | 642:Wyrmglen | black_peninsula_area | border_princes_region | europe | The Border Princes Confederacy must turn exile, coin, and petty crowns into a common shield.
A78 | Baersonling | Finn Donnersson | baersonling | norse_group | chaos_undivided_religion | tech_norscan | tribal | norscan_jarldom_reform | 1 | 477:Frozen Landing | the_goromandy_area | norsca_region | europe | The Baersonling must make northern strength, tribal pride, and cold hunger into authority. Norscan raider realm and northern Chaos pressure.
A79 | Goromadny | Aoalmakir Ragarsson | baersonling | norse_group | norscan | tech_norscan | tribal | norscan_jarldom_reform | 1 | 486:Keep of Asavar Kul | the_goromandy_area | norsca_region | europe | Goromadny must survive beneath giant-haunted mountains and turn awe into Norscan command. Norscan raider realm and northern Chaos pressure.
A80 | Cult of Sigmar | Volkmar 'The Grim' | altdorfer | imperial_group | cult_of_sigmar | tech_imperial | theocracy | cult_of_sigmar_reform | 2 | 2:South Altdorf | altdorf_area | southern_empire_region | europe | The Cult of Sigmar must turn faith, law, and fear of corruption into temporal power. Imperial elector.
A81 | Altdorf | Mornan Tybalt | altdorfer | imperial_group | cult_of_sigmar | tech_imperial | republic | free_city | - | 2:South Altdorf | altdorf_area | southern_empire_region | europe | Altdorf must govern Imperial ambition, colleges, guilds, and temples without becoming their prize.
A82 | Cult of Ulric | Emil Valgeir | middenheimer | imperial_group | cult_of_ulric_religion | tech_imperial | theocracy | cult_of_ulric_reform | - | 116:Middenheim | middenheim_area | northern_empire_region | europe | The Cult of Ulric must make winter faith, Middenheim pride, and holy severity hold together. Imperial elector.
A83 | Talabheim | Elise IX Krieglitz-Untern | talabheimer | imperial_group | cult_of_taal_religion | tech_imperial | republic | free_city | - | 162:Talabheim | talabheim_area | central_empire_region | europe | Talabheim must make the Eye of the Forest into a fortress, market, and sacred trust.
A84 | Carroburg | Achim Hohenbach | drakwalder | imperial_group | cult_of_sigmar | tech_imperial | republic | merchants_reform | - | 4:Carroburg | carroburg_area | northern_empire_region | europe | Carroburg must make its red-walled discipline more than a memory of one famous stand.
A85 | Drakwald | Diether Hohenbach | drakwalder | imperial_group | cult_of_sigmar | tech_imperial | monarchy | hre_monarchy_reform | - | 4:Carroburg | carroburg_area | northern_empire_region | europe | Drakwald must turn a lost province's name into a campaign through beast-haunted woods.
A86 | Nordenmark | Godfric Zollern | nordlander | imperial_group | cult_of_ulric_religion | tech_imperial | republic | free_city | - | 130:Norden | forest_of_shadows_area | northern_empire_region | europe | Nordenmark must make salt, timber, and local privilege into a northern Imperial shield.
A87 | Order of Blazing Sun | Siegfried Trappenfeld | reiklander | imperial_group | myrmidia | tech_imperial | theocracy | monastic_order_reform | 1 | 407:Svunum | taaketskog_area | norsca_region | europe | The Order of the Blazing Sun must serve Myrmidia without becoming a stranger to the Empire.
A88 | Norsca | Alfrikr Ragarsson | bjornling | norse_group | norscan | tech_norscan | monarchy | - | - | 410:Skjold | tashnar_area | norsca_region | europe | Formable Norsca; raider society devoted to northern glory and the Ruinous Powers. Norscan raider realm and northern Chaos pressure.
A89 | Myrmidens | UNKNOWN | luccian | tilean_group | myrmidia | tech_imperial | republic | noble_republic | - | 642:Wyrmglen | black_peninsula_area | border_princes_region | europe | The Myrmidens must turn Tilean faith in Myrmidia into strategy, trade, and disciplined command. No starting monarch block in history file.
A90 | Gashnagia | Gashnag Strigoi | strigany | strigany_group | vampiric | tech_vampire_count | monarchy | midnight_aristocracy_reform | 1 | 633:Dagori | apuccini_foothills_area | border_princes_region | europe | Gashnagia must keep the Black Prince's romantic mask over a Strigoi kingdom of fear. Vampiric power with undead legitimacy and influence hooks.
A91 | Mortensholm | Florian Ragarsson | middenlander | imperial_group | cult_of_ulric_religion | tech_imperial | republic | noble_elite_reform | 1 | 655:Mortensholm | khypris_area | border_princes_region | europe | Mortensholm must make isolation, stockades, and stubborn households into a frontier state.
A92 | Lakoras | Aldebert Archambault | marcheur | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | indep_bretonnian_dukedom_reform | 1 | 751:Da Howler | grey_stone_fortress_area | border_princes_region | europe | Lakoras must reconcile Bretonnian vows with Border Princes caravans and hired swords. Bretonnian chivalry and Lady of the Lake politics.
A93 | Fatindarid | Fatandira Aswad | scythan | arabyan_group | the_one_faith | tech_arabyn | monarchy | autocracy_reform | 1 | 880:Kethet | howling_river_area | border_princes_region | europe | Fatindarid must carry the One Faith through deserts, caravans, and a violent frontier. One Faith/Solar Mandate Araby. Religious school: zaidi_school.
A94 | Grudgebringers | Morgan Bernhardt | reiklander | imperial_group | old_world_cults_religion | tech_imperial | republic | mercenary_company_reform | 1 | 642:Wyrmglen | black_peninsula_area | border_princes_region | europe | The Grudgebringers must make Morgan Bernhardt's contracts, veterans, and reputation pay in more than coin.
A95 | Bogenhafen | Bertrand von Reikwald | reiklander | imperial_group | cult_of_sigmar | tech_imperial | republic | free_city | - | 13:Bogenhafen | reikland_grey_mountains_area | southern_empire_region | europe | Bogenhafen must keep trade, festivals, and merchant houses from becoming a door for corruption.
